S0,K,T,r,sigma,price
97.70158907322543,130.2484361334184,0.7916259600253805,0.084555525794794,0.1270169366528086,32.546847060192974
131.73895374164857,52.06403534815283,1.761166191902684,0.0419982758881817,0.48591799992066,1.303559444375129
116.55871671232556,134.05878226309892,0.1594725089183651,0.0180273958031105,0.1157607909048576,17.50006555077337
69.81712296224356,125.35629813683516,0.9127195978548804,0.0702565508524189,0.3341056462301391,55.53917517459159
115.64171236607336,121.83366390543787,0.7139134614247945,0.0189214541073451,0.3638735553269778,16.97557516267847
103.62004131113753,134.56016389583382,0.7699683393596048,0.0880329715998359,0.48099127768805,34.813936320953054
147.71119204610832,104.48403612074593,1.5147776729101006,0.0946124936012328,0.0997632901876771,0.0001301028363492
83.41112669587557,149.37052610145292,1.043821542607951,0.002110770882921,0.2229166757758059,65.95939940557736
138.89991954515392,120.41896847082148,1.2415309225130595,0.0513365195750762,0.3366079636528688,8.931875517449068
148.13953859016704,73.04916631505031,0.5059446870104768,0.0801403372468688,0.338403474931426,0.0062875623256328
105.23585814504328,148.90471668808794,1.403387541336139,0.0348814664526176,0.2441108178286642,43.66885854304468
53.214939510056126,133.28301724195285,1.1042941449310102,0.0029373826017385,0.5612713347084488,81.04999789862389
124.13550906753068,88.30588805377806,0.1431462778192232,0.0068577782807908,0.1085453342840125,2.3060051677775618e-18
113.84053019187982,91.62440954656824,0.7772274083477573,0.0535987862986959,0.1083982870343235,0.0103358628809701
73.92044187505712,124.06117038427334,0.8854690222762364,0.0750868038559781,0.2906394878916885,50.14072850921622
54.71745565151146,59.37548584799603,1.3405595905841932,0.0630734960801908,0.2302781130054447,6.679768291378154
115.25192007526633,138.9264101888195,1.656803610300796,0.0437271151319294,0.2848312707953663,28.161265863716203
96.25264515730515,132.6480075803284,0.9336757789514598,0.0169500445961429,0.1030406202502302,36.39536242302324
65.35282940446305,129.7992819465415,1.7314841737569675,0.0807177745418415,0.3000625168447859,64.44645254207845
81.13874366700449,54.07412567046125,1.358425707490051,0.0435712673229999,0.3949184155903534,2.4445168624687144
83.69182494488399,99.00984265557275,1.7351316376741723,0.0823067931980626,0.074096747939074,15.318017710688764
100.72927015820432,144.86558601572133,0.5419608697796718,0.0395539029265535,0.5058294427215508,46.38973936139801
50.37424283490451,126.39959815292534,1.4178409031468908,0.0026678897071574,0.4716335479286299,76.6964494154354
68.87122100289193,139.98950471892022,1.0495550456744032,0.0079018028193052,0.3519920637616726,71.13070974264087
91.88760096109584,111.37802371949128,1.52201365917134,0.0680572567905257,0.2296177866487871,19.89318901115135
125.69363359425591,134.1913341560424,1.8549266165415208,0.0929917489162878,0.0588924933828139,8.497700561786473
146.0226004522968,149.9477614028794,1.062777798243385,0.0344373021160808,0.5839684746972192,34.28846713207255
124.4691169376146,93.33328946883944,1.8720520017226048,0.0697195412487028,0.1658592684948899,0.3409613794436552
134.158859675307,140.2301074867567,1.3775644951237365,0.0286855601405762,0.1546403913457167,10.905349446734784
92.78138093629416,98.08771196852436,1.0448732246934378,0.0134612626633205,0.0916201760487913,6.174106069259052
117.8111995325425,55.93906104732032,0.7663882504892158,0.0094361307344791,0.5576677224248717,1.0314407080684878
92.12486087885276,65.9273481254473,0.6508954829840481,0.0761775683743873,0.5523511440407093,3.6823833166726354
110.08493764070296,116.53078768711973,0.3580304797942257,0.0608958810314174,0.0690210188892467,6.44585004641678
84.13533221907105,149.43206147241187,0.7066723127582437,0.0510681260709807,0.5739269652111049,66.09787014130461
111.4679887737502,116.72357094143156,0.2464344062623909,0.0784794794665404,0.4752403094886782,12.465345662928623
58.7649919316101,61.57328113113529,0.8288308866015001,0.0515174431263168,0.2377093659986179,5.582559746090974
125.23485232983856,121.36931823213004,0.924602316632782,0.0527508584796547,0.4393771816057071,16.248523618715435
92.8378815992538,114.41154478304988,1.418237250653953,0.0070629736953587,0.4366762930961959,33.006934638085134
79.85422487521396,103.81306291672864,1.6201764690789386,0.0708255099531012,0.4051500265366518,27.88293239640576
98.01424688287253,119.61741369781532,0.6649229340634507,0.0128140803418084,0.0609787302390275,21.60316681494278
60.55654625141234,51.94606392983236,0.606980385319565,0.0741903785739116,0.1983591019326244,0.424153069006441
53.60598342773637,108.43885416898183,0.7491045569062664,0.0900891699136914,0.5869216609062935,54.832870741245465
129.93545750571388,73.35908052687837,1.0017040538583235,0.0482548831184456,0.1863806655651632,0.0020487114097602
63.95092043862064,128.60162886189164,0.3115231619992085,0.0928760259985781,0.1794760530982024,64.650708423271
95.63109796052036,121.94107006078214,0.2236528125573348,0.0002709560640093,0.157639973374661,26.30997795074969
121.70569664405446,121.7973921232728,0.4595517167931074,0.0253711098034659,0.4642616116949581,14.581634701487324
83.3913553780803,79.34864120077009,1.9719757283971568,0.0034429417603961,0.5750741214682442,23.27306768994819
146.43670083304,74.98052781194244,0.3369856057972474,0.0814082090365736,0.2649501035915017,8.192498554955141e-06
56.063074218940514,56.69340256610235,1.861384779571222,0.0324727698037161,0.551285538853429,15.14436833237164
125.45731382181349,63.066888299846056,1.0678539165809264,0.0885062953043872,0.4925309626190736,1.1806058523100942
110.51768500030782,137.63502346064732,1.5342314593714304,0.0209417488699589,0.1617495107803757,27.259700110337405
63.93973831209888,137.7370605949072,1.3999813531311274,0.026861462153348,0.5705283684315796,75.33792729578688
122.7873713022602,119.62286739436482,0.6957375539967868,0.0854173456108162,0.1475004512191213,2.5474927274956416
118.0418805669922,79.64848515130211,0.8910425013322822,0.050872142556199,0.3815958597503598,1.870372769878729
95.50026084915784,69.13429805225073,0.9630398358995412,0.0245353690217675,0.2462600924303724,0.6661647584944967
116.74289755844626,103.59250712328546,0.0703522734435342,0.0673478951984666,0.0638827647952974,8.478045617150173e-15
110.8785089387764,54.07258044945622,1.053706986252898,0.0823052068689746,0.5234288154970423,1.1813428679570306
135.64960009015917,125.7890779678944,0.2419417279256683,0.0391109985060542,0.3336264862409541,4.142204468695015
55.36195147063636,119.02421913196528,1.0944933524303524,0.0093416680939017,0.22725659222075,63.6622676613289
101.93761171913776,143.93395728478708,1.4320789615922418,0.0617581403967721,0.5296347557539265,49.73206120254522
122.19041809779858,97.38985478734485,0.9136760730426488,0.0744580009214067,0.5288210862861923,9.419007093424916
76.45742778212616,135.85858956268387,1.6029116540856236,0.0899616299282265,0.164492077466696,59.40116178055772
109.9618899512869,113.8269345662596,0.4533705543303582,0.0073384666165263,0.2663274626788613,9.88426309058583
67.27348713240667,101.25785184951384,0.5750329661822197,0.073182305606047,0.4919965966214791,34.39929373731357
120.16621021644194,62.14760567024348,0.3533280344788189,0.0006047534688582,0.5091938493654906,0.1335014800847028
117.41443008931344,73.8480592152371,1.698642159973219,0.0556344648864442,0.3581615160647294,2.406422545439993
136.12373420184542,135.86135721496692,1.9469805084674103,0.0700712341898036,0.3843364162863492,21.270459559866566
86.15980223075297,97.59285917311892,1.0387214943785112,0.0631080170158401,0.5850897970728783,24.573179445881905
74.5699742994981,104.36534089942116,0.2806910814594826,0.0766950489723654,0.2586733637072958,29.795366599923057
95.12989183433052,53.39683421266557,1.4943748170575872,0.0680713812393032,0.5240039627338675,3.2446849715578807
97.10962061431326,123.74009455193811,1.4640940405065983,0.097848737720092,0.3952145563809885,29.866095780111078
121.43421014945194,112.8059332657277,1.413602168695208,0.0626511134867851,0.1687038862368187,3.140556402313867
92.7021481900978,108.40707731398852,0.2458573631506979,0.055212227955817,0.5566668982448719,19.76803372374083
113.4840219016306,134.86077678614282,1.4177633890388024,0.0599342266658495,0.2788216690177922,24.46047430742065
60.340296772255165,58.31480316979331,0.4813466417566686,0.0820289281723991,0.5615608603751097,7.213523051299023
134.9153621199565,51.15567760749546,1.7731969338340705,0.0343018508906345,0.2525125556369201,0.0080595021753509
69.54195884106224,89.04038495948517,0.3020002351079852,0.0951026269006223,0.2100968054836731,19.498426118422927
140.59022188177784,147.3995369586824,0.639034329108746,0.086496770020316,0.1727021857670811,8.803450698269955
138.40305511926667,141.94452737849662,0.2162684791818714,0.0621655284682736,0.4661816084327951,13.046621732630038
124.67317148380468,149.8149168373463,0.5164313421785103,0.0143360799348825,0.4186696930726609,31.26216779946753
135.8966249693431,57.481981135393525,1.4866669386034363,0.0084721231564624,0.3331359878917503,0.1945729462394876
86.86217310426012,77.24890615200675,1.824620143965907,0.0041336097173025,0.5264092538978248,17.99098748857645
132.22566491521866,91.66250961197264,0.3151954308870959,0.0477215700639426,0.4564276158876078,0.8391283616857764
98.97058849648644,104.30493606690496,1.2817575079345818,0.0360044466902136,0.2350895793909105,11.525740591336351
129.18587036018022,94.46177870257448,0.6969478550302998,0.0784433218564205,0.1089535255449244,5.836419953631889e-05
94.79474379813888,103.74545101912236,0.8814851320894411,0.0807963346485535,0.3361544981715196,14.244365754679116
125.37706796439558,74.45198061720758,0.0749426989520472,0.0553774267906489,0.4967370181705978,0.0001513344232326
134.5991416490317,107.94939123063052,1.9039555698666,0.0411036331455118,0.2015447670188391,2.493300001639564
105.43990233797636,115.4943284190886,0.7283999747922788,0.0576747111832689,0.5674460868686559,24.126988404929687
136.18250994417429,146.81256230902787,0.6511067510970018,0.068465099270737,0.5680700979331275,28.126018296817765
147.0710161196213,112.91010012757869,1.975322578580157,0.0467542009044756,0.2743086783634811,4.806007096877755
89.59925913803693,68.73894242124408,1.2694740737345378,0.0779378883778914,0.3549397471011038,3.127363257633133
65.31591825346537,108.62595523830682,0.5319053490304636,0.0372758044400297,0.2111258098449868,43.310036984841446
143.96529207982252,134.9441482526296,1.3481149990243926,0.0606225214715755,0.3649976951021499,14.965905350736309
117.76737327105404,54.434092258877634,0.7859194569940026,0.0175630790943001,0.5701539035823896,1.0169659402330335
113.53007444226988,137.92242020546888,1.6541217538787878,0.0471444215734653,0.1409788209961671,24.39234576319899
100.93898836159924,58.19855394549642,1.5970475908063857,0.065303474175151,0.4820323035122413,3.2404385040868244
97.14847232670108,137.03992086757034,0.5038487550266496,0.0220893154350721,0.1591593597474917,39.89144854086928
65.09931314350676,112.77580031966356,0.5830020084833482,0.0985811571054173,0.0923677390744158,47.67648717615681
60.58974037507533,110.95545346953284,1.4288480369246723,0.0190964207536252,0.3067359866700758,50.36571309445751
117.35137147252436,90.2870701244902,0.4841514775305884,0.0820313573005109,0.1058739361087305,3.3390174233629346e-05
128.0301493909392,127.55203093481845,1.133786997933631,0.0375222739194011,0.5710351711918495,27.637568226904577
92.4785289163035,87.21460877100738,1.5708997586190905,0.069874900689714,0.4621138293492089,14.078032985072934
108.61093839143663,99.69697987079128,0.3668818375720525,0.0199798463782797,0.5183670303725748,8.711413830630194
86.48362904106062,137.60048029512745,0.1685725294271962,0.0066357079240461,0.5469453573825938,51.21807396275266
117.68742336728106,131.951359575253,1.972167244624455,0.0958312789389777,0.3612193572676789,23.385811730675407
63.81097611848728,58.67035204583182,0.3976474043033139,0.0219139099198546,0.5536271342121845,5.951487163997389
65.59459630665138,93.53201289591914,0.6453471342571322,0.0996744196195784,0.4334925820343507,28.08342684313744
107.90439538535496,105.62085980209211,1.0882143767763883,0.0108449375091696,0.5554543530510714,22.587436884452035
104.01419523330291,125.64192924904064,1.8741019579969032,0.0284107587633797,0.5464348054113355,41.74698732586726
81.21027493536963,64.70940509334379,0.8912662194470806,0.0633883277719757,0.5166702996568924,6.063434044034824
61.09083850634693,76.61048156277367,1.1659899935434148,0.0584715928968837,0.3237722839597288,16.95819363566119
94.85978080171348,121.0070296786306,1.3969820674298756,0.0805434698845191,0.2150895645699405,26.14724887691713
143.49578168658508,99.83444032387656,0.2251057042267905,0.0995326422964399,0.5588741292927369,1.0303914399213658
104.83648423800012,93.57407520184782,0.4932274154202829,0.0653370045427018,0.47565543684854,7.221431079838526
136.17233670535103,122.05449454774036,1.2367252254888272,0.0818846293063051,0.4904404131154418,16.524662395488097
99.79982907931569,69.47288887962372,0.9724238857081032,0.0587866815580452,0.1446948400631679,0.00560101035648
120.32393969061394,136.33318394983678,0.9680732494673644,0.0963917859001999,0.4439761182334066,25.497361832287872
76.05174051925322,143.12560823032115,1.6464737160004186,0.0997302150714434,0.334037615199599,67.07386771106793
67.60433198932556,106.89636719505108,0.9496252165420426,0.0303314969176652,0.2641138887523566,39.29203520572551
141.07746396815975,125.32272705864833,0.9932740495255824,0.0976747535568173,0.4807476208294444,13.729870102623206
75.81214996495581,149.44271126311247,1.2701237962666458,0.012510461569842,0.2795529186621714,73.63056129815666
108.40680448932036,63.31308350008354,1.4665528848671223,0.0855580700875716,0.3554719361361384,0.940277570444664
59.48620301111883,94.02328263640848,0.3910840902428513,0.0948318106638776,0.0787478785194133,34.53707962528965
67.49169527707188,81.42429780247745,0.7086433212656038,0.0418920762418399,0.549780591596546,20.364351774862453
95.57139255191876,113.8023405115427,1.5951236390417634,0.0620759753271692,0.1533531521465475,18.230947959623933
67.80389083632619,137.60626716299817,1.4762722132665926,0.0596675178174208,0.2199638508528539,69.80237632667198
50.81394937239428,115.9979650164634,1.862705704787413,0.0468772505126457,0.2310262112218483,65.18401564406912
97.57886050575182,72.5690242570181,0.6042126640780364,0.0189518802001265,0.4482611993414485,2.9970726178065554
67.96176016951533,138.989282075287,1.5684520127152648,0.0755468132474229,0.2968759037136839,71.02752190577168
76.64633175008461,115.55475101184196,1.7928876976058672,0.0135660368422374,0.4198994302849042,44.32538966633181
82.78077206939861,104.35675688185734,1.7133660653245992,0.0203285063347864,0.3464479401490065,27.737828033679143
68.64552931945776,53.24347398493969,0.8722296446295282,0.0136752953295344,0.1667065612100374,0.1688684179142876
133.23193042175333,87.03029139841675,0.7791823435269475,0.0969272483143582,0.5438769576683224,3.8789686136166335
88.46834726613415,130.91913550722802,0.6544806718513001,0.0701208120859934,0.2761789680093005,42.45078824109388
143.35516462700085,137.49119459578174,0.0830599196958004,0.0770388120922468,0.2097337561785772,1.0404133279387493
137.92759721912583,76.21620516958454,0.6453714468787531,0.0218270607387565,0.206988410219813,0.0004965807667501
67.48073862330051,67.0000534245212,0.259009485162096,0.0370411887328143,0.1019675192735208,0.9406349315412544
95.62952263104091,110.78810832752484,1.1725704963956198,0.0524060987295856,0.3309596271709831,20.30956059848404
66.35506946712982,129.30731277441504,1.826486894556941,0.0012792457183867,0.1461969373721605,62.952243307285215
131.9658219535163,68.13523586003103,0.2593698830163826,0.0327389043995882,0.5311218542712717,0.0541225321612368
51.75699046819866,76.70367054379837,1.3284392062891766,0.0946467484133441,0.0777608891298746,24.94668007559971
73.25622335524898,61.21984537924576,0.6381199779482134,0.0541904778224693,0.0949861977452682,0.0037541713964105
62.01106301013844,115.5587631346092,1.6072160778534534,0.0239270996211739,0.2037449236631368,53.54770012447076
70.67039995960297,128.5141359190735,1.4707828979667716,0.0359937532154452,0.2180760172727663,57.843735959470536
145.87913895457044,56.85219402032197,0.3077333855141381,0.0068077933962796,0.2634817478618071,4.6837460859023206e-11
51.22456657908224,119.5795419877084,0.947278916254614,0.0579577835561214,0.0976176331585306,68.35497540862616
149.88296373336584,52.24609454409019,0.7838988796096111,0.0093539989504077,0.0732328518510842,0.0
68.87367129032151,104.37303509234968,0.6212928046072563,0.0718283967207607,0.323656072332636,35.49936380202817
124.67248762917984,55.74593162664091,1.61006635261421,0.00921785165264,0.352136081168923,0.4746449187505041
140.01858951048462,61.576406400596426,1.8794281009023843,0.0341596736442443,0.1887218185154162,0.001804962656315
67.18693642313517,59.70489365522303,0.5558604854541862,0.0998618007939408,0.2632880011705611,1.3482469058768165
128.2712102731508,146.11792597466837,1.3046783801652977,0.0238369903239398,0.2423036328392175,23.39095793034813
67.97717077949119,132.57657813055627,0.7903539594480082,0.0348647422207281,0.4082948390803451,64.59940735106508
86.07586865182536,149.1787048049245,0.4374520203340814,0.0662222582233795,0.2075856554804193,63.10283615309915
68.94713590842858,136.78009793663986,0.4591980293012274,0.0636175750162744,0.1499842541350265,67.83296202821128
105.72993462144498,102.049580664584,0.9138744574117548,0.0549192787748159,0.0639895890039804,0.3272444791760936
74.53283662240568,123.84196210696882,1.6049112184044685,0.0971206373809002,0.0706967957541537,49.30912548456314
62.46102540795406,117.54102426652562,1.5198319688941273,0.0274564609366959,0.3853218445935824,55.19228826503547
70.7020541524812,81.39088150721925,1.450097693430261,0.0119976018536317,0.2254573970629875,13.864930993213836
132.85469248387858,103.3639572218244,1.4439438114276122,0.0440542210666463,0.4145485686551736,9.224055391253316
97.18807124294894,96.06984244467051,1.3344418672482263,0.0949027753647044,0.2927426277647302,8.232523349095256
83.74800230744732,133.3412008228574,0.4018268022939806,0.0522043490369142,0.5263396801592338,49.82085528175666
84.85056785957707,97.54506052642348,0.4603065372016259,0.0037094570254287,0.2930054954939269,15.153085115011503
142.46191784832178,127.54186191955664,1.2896234542619915,0.0883342001278467,0.5378830950233063,19.755942891813827
67.01620080665823,67.86756716529993,0.4845170914792525,0.0393685537285777,0.4942808279351409,9.03470838324741
109.84326016657832,80.43297798896893,1.6429245662685197,0.0793318925346471,0.2034179675675311,0.4857821026251741
133.73834783054255,86.4420519361972,1.201286559281222,0.0833223358428364,0.054843501582313,4.206470782569744e-20
65.99071997261758,113.26369774462916,1.3948539273283238,0.0346552320527783,0.3780136009227809,47.466208146760025
77.49708738371164,118.27667836268154,1.184042468051934,0.0212751527913913,0.2534026330269804,40.77959097896989
112.52147896506656,68.0056901223349,0.263540172840486,0.0734010298274573,0.5514081910062859,0.3105582146926546
83.06005541409779,100.10266114566932,1.1717582423946695,0.0084141528495438,0.2817779958836363,21.042505628023957
65.13078214752112,126.03000439146628,0.7228964117716021,0.0652532171475764,0.4263391451093513,60.89922224394516
129.52322585827096,84.6952124187954,1.4818243705994678,0.0959111398219541,0.5300029668224133,6.83887596412421
69.20429772501195,62.94425189361387,0.149919017643813,0.0669280805083736,0.4963176236841314,2.3425636203015285
94.21062945557276,85.73652958249568,0.1311104935428695,0.0196454819003461,0.2735174214960396,0.7752302023805898
103.08503942878144,88.88640268615839,0.5838124999937324,0.0193482531892645,0.563673410775066,9.827849692692052
69.07609524666641,118.58391616003384,0.5414852907858729,0.0119813908522091,0.1520798626687777,49.50782091336743
74.4536575751806,117.57198941670518,0.7978067140847285,0.0829210171639406,0.246987360638875,43.11833184152458
123.1393911774942,52.8273514371878,1.035763934412928,0.0041875842689424,0.4776193888329441,0.6178090283266058
50.1724644256319,127.10209216190432,1.2235546608696175,0.0755074245682659,0.1484877098300452,76.92962773627242
140.6214116801778,114.03853151150554,1.6540537827970794,0.0984839522165893,0.4628975889118449,12.239968103182996
82.68983518769893,84.2466649807057,0.0551687957586555,0.0751482334923886,0.1915314047478504,2.228561398267836
114.25258878885332,83.86006852829976,1.4167655257659608,0.0587036073361359,0.590868022039123,11.944365846083343
82.53687729701846,71.20678730078677,1.1533596533715935,0.0524346076386429,0.4588773529512768,8.329798018762467
75.31846061266015,56.19390019475399,0.9948235943873724,0.0416293990453536,0.2101254094378962,0.3223902405446008
61.08043950326393,105.56462834133568,0.4826576862842788,0.0917815561033224,0.2174723599033071,44.48418883807175
80.50648164613915,79.00343745958267,1.069112047449464,0.0939202319666355,0.5810815418106403,14.693514654577886
121.12377614746704,83.97339007492863,1.6103422940062797,0.0774598205986072,0.5839236439532393,10.89476259677733
144.27907641276624,125.1921167359698,0.4787473540022691,0.0772394273200204,0.5208671099285037,9.617131363685369
129.85188496381818,85.18420186907512,0.4070873784873083,0.0196126216756439,0.0652547921578988,4.50848204380627e-28
108.6445173014796,110.58938623632446,1.9557290132365048,0.0147773150443729,0.540670077830737,31.584996220557983
117.03645038290117,50.25788752126499,0.9576438362734696,0.0239254131356257,0.5110813688069489,0.617575105866533
89.27254139124295,135.52616593777088,0.3549951090077731,0.0080083848100577,0.5314190276694287,47.52867677363378
104.9453966963101,83.6486442855929,1.4223244473211976,0.096931360839353,0.5610673241716134,11.322075456032898
51.72930244147831,136.3382236071031,0.5422891923106014,0.0751456201323097,0.4887152726050611,84.60892116562478
63.99484864874425,113.81781581462926,1.825128529978126,0.0348299753703376,0.4446875408293156,51.22002022411781
90.86693773667128,50.37194250674006,1.8804560814790356,0.0969066007480236,0.5348081636897789,3.541697980661255
125.73728665464525,113.69209523577166,0.561107970769877,0.0732887082856468,0.1545301296277736,0.7891568457632279
86.66875612574277,73.18346768197291,1.683320843752575,0.0262373081115752,0.2147916756907643,2.8635505547753324
120.66792164758176,67.28474560505364,1.6884426017788905,0.0540326117752113,0.5778936355395655,6.4395673343019775
116.09353652671471,108.53999019862457,1.833120154725409,0.0639829914753827,0.3891589925111729,14.85871257450354
112.406310124067,138.21205660026243,1.9881259627114316,0.0977405412543885,0.4519554286927136,35.114490855334004
55.79453445381299,115.74950238201316,1.0969478778689663,0.0145572104057492,0.2386199042379361,59.95496792820017
145.48983918558076,132.71642014106342,1.495735598856119,0.0112888868585252,0.3273346685823465,15.338984037224993
76.99191530267564,75.03087623384161,0.7915857654698896,0.0734424180005966,0.5046168941109479,10.692561423664824
129.7925252958389,133.33490708623094,0.5440132731844562,0.0212317508140968,0.5125464435560376,20.78926113711216
